name,model,truth,watermarked,proportion,predClass,predAcc
cat1,N,cat,0,0.0,cat,1.0
cat2,N,cat,0,0.0,cat,0.9999998807907104
cat3,N,cat,0,0.0,cat,0.9685419797897339
cat4,N,cat,0,0.0,cat,0.9996320009231567
cat5,N,cat,0,0.0,cat,0.9999865293502808
cat6,N,cat,0,0.0,cat,0.9999964237213135
cat7,N,cat,0,0.0,cat,0.9994891881942749
cat8,N,cat,0,0.0,cat,0.9991071820259094
cat9,N,cat,0,0.0,cat,0.9999971389770508
cat10,N,cat,0,0.0,cat,0.9923824667930603
cat11,N,cat,0,0.0,cat,0.9987136125564575
cat12,N,cat,0,0.0379746835443038,cat,0.9996052384376526
cat13,N,cat,0,0.0,cat,0.9999958276748657
cat14,N,cat,0,0.0,cat,1.0
cat15,N,cat,0,0.0,cat,0.9999425411224365
cat16,N,cat,0,0.0,cat,0.9996768236160278
cat17,N,cat,0,0.0,cat,1.0
cat18,N,cat,0,0.0,cat,0.9999992847442627
cat19,N,cat,0,0.0,cat,0.999901533126831
cat20,N,cat,0,0.0,cat,0.998080849647522
cat21,N,cat,0,0.0,cat,1.0
cat22,N,cat,0,0.0,cat,0.9999990463256836
cat23,N,cat,0,0.0,cat,0.9999792575836182
cat24,N,cat,0,0.0,cat,1.0
cat25,N,cat,0,0.0,cat,0.9999933242797852
cat26,N,cat,0,0.0,cat,1.0
cat27,N,cat,0,0.012658227848101266,cat,0.9997215867042542
cat28,N,cat,0,0.0,cat,0.9985392093658447
cat29,N,cat,0,0.0,cat,0.9999992847442627
cat30,N,cat,0,0.0,cat,0.9998294115066528
cat31,N,cat,0,0.0,cat,1.0
cat32,N,cat,0,0.0,cat,0.9999219179153442
cat33,N,cat,0,0.02531645569620253,cat,0.998038113117218
cat34,N,cat,0,0.0,cat,0.9999988079071045
cat35,N,cat,0,0.0,cat,0.9999992847442627
cat36,N,cat,0,0.0,cat,0.9988817572593689
cat37,N,cat,0,0.0,cat,0.9999934434890747
cat38,N,cat,0,0.0,cat,0.9999762773513794
cat39,N,cat,0,0.0,cat,0.9996778964996338
cat40,N,cat,0,0.0,cat,0.9999929666519165
cat41,N,cat,0,0.0,cat,0.9795445799827576
cat42,N,cat,0,0.0,cat,0.9999994039535522
cat43,N,cat,0,0.0,cat,0.9999895095825195
cat44,N,cat,0,0.0,cat,0.9999997615814209
cat45,N,cat,0,0.0,cat,0.9999606609344482
cat46,N,cat,0,0.0,cat,1.0
cat47,N,cat,0,0.0,cat,0.9995013475418091
cat48,N,cat,0,0.0,cat,0.9997101426124573
cat49,N,cat,0,0.0,cat,0.9999986886978149
cat50,N,cat,0,0.0,cat,1.0
cat51,N,cat,0,0.0,cat,0.999950647354126
cat52,N,cat,0,0.0,cat,0.9999974966049194
cat53,N,cat,0,0.0,cat,0.9999123811721802
cat54,N,cat,0,0.0,cat,0.9999971389770508
cat55,N,cat,0,0.0,cat,0.9999542236328125
cat56,N,cat,0,0.0,cat,0.999984622001648
cat57,N,cat,0,0.0,cat,0.9254450798034668
cat58,N,cat,0,0.0,cat,0.9992772936820984
cat59,N,cat,0,0.0,cat,0.9999998807907104
cat60,N,cat,0,0.0,cat,1.0
cat61,N,cat,0,0.0,cat,0.9999997615814209
cat62,N,cat,0,0.0,cat,0.999962568283081
cat63,N,cat,0,0.0,cat,0.9999996423721313
cat64,N,cat,0,0.0,cat,0.9998836517333984
cat65,N,cat,0,0.012658227848101266,cat,0.9999991655349731
cat66,N,cat,0,0.0,cat,0.9992831349372864
cat67,N,cat,0,0.0,cat,0.9960705041885376
cat68,N,cat,0,0.0,cat,0.993445634841919
cat69,N,cat,0,0.0,cat,0.9986506104469299
cat70,N,cat,0,0.0,cat,0.9999998807907104
cat71,N,cat,0,0.0,cat,0.9999867677688599
cat72,N,cat,0,0.0,cat,0.9996219873428345
cat73,N,cat,0,0.0,cat,0.9999771118164062
cat74,N,cat,0,0.0,cat,0.9999998807907104
cat75,N,cat,0,0.0,cat,1.0
dog1,N,dog,0,0.0,dog,0.9985066056251526
dog2,N,dog,0,0.0,dog,0.9997435212135315
dog3,N,dog,0,0.0,dog,0.9999997615814209
dog4,N,dog,0,0.0,dog,0.9878347516059875
dog5,N,dog,0,0.0,dog,1.0
dog6,N,dog,0,0.0,dog,0.9999175071716309
dog7,N,dog,0,0.0,dog,0.9999901056289673
dog8,N,dog,0,0.0,dog,0.9975334405899048
dog9,N,dog,0,0.0,dog,0.978069543838501
dog10,N,dog,0,0.0,dog,1.0
dog11,N,dog,0,0.0,dog,0.9999992847442627
dog12,N,dog,0,0.0,dog,1.0
dog13,N,dog,0,0.0,dog,0.9999502897262573
dog14,N,dog,0,0.0,dog,0.9992737174034119
dog15,N,dog,0,0.0,dog,0.9999980926513672
dog16,N,dog,0,0.0,dog,0.9683770537376404
dog17,N,dog,0,0.0,dog,0.9966751337051392
dog18,N,dog,0,0.0,dog,0.9999997615814209
dog19,N,dog,0,0.0,dog,0.996218740940094
dog20,N,dog,0,0.0,dog,0.9912761449813843
dog21,N,dog,0,0.0,dog,0.9999963045120239
dog22,N,dog,0,0.012658227848101266,dog,0.9999998807907104
dog23,N,dog,0,0.0,dog,1.0
dog24,N,dog,0,0.012658227848101266,dog,0.940790057182312
dog25,N,dog,0,0.0,dog,0.9999536275863647
dog26,N,dog,0,0.0,dog,0.9999754428863525
dog27,N,dog,0,0.0,dog,0.9999769926071167
dog28,N,dog,0,0.0,dog,0.9995824694633484
dog29,N,dog,0,0.0,dog,0.9897234439849854
dog30,N,dog,0,0.0,dog,0.9232840538024902
dog31,N,dog,0,0.0,dog,0.9477468729019165
dog32,N,dog,0,0.012658227848101266,dog,0.9868022799491882
dog33,N,dog,0,0.0,dog,0.9999979734420776
dog34,N,dog,0,0.0,dog,0.9925133585929871
dog35,N,dog,0,0.0,dog,1.0
dog36,N,dog,0,0.0,dog,0.9988973140716553
dog37,N,dog,0,0.0,dog,0.9996814727783203
dog38,N,dog,0,0.0,dog,0.9963952898979187
dog39,N,dog,0,0.0,dog,0.9993249177932739
dog40,N,dog,0,0.0,dog,1.0
dog41,N,dog,0,0.0,dog,1.0
dog42,N,dog,0,0.0,dog,0.9999949932098389
dog43,N,dog,0,0.012658227848101266,dog,0.9985350370407104
dog44,N,dog,0,0.0,dog,0.973484456539154
dog45,N,dog,0,0.0,dog,0.996218740940094
dog46,N,dog,0,0.0,dog,0.9999356269836426
dog47,N,dog,0,0.0,dog,0.9999837875366211
dog48,N,dog,0,0.0,dog,0.9649931192398071
dog49,N,dog,0,0.0,dog,0.9998658895492554
dog50,N,dog,0,0.0,dog,0.9892736077308655
dog51,N,dog,0,0.0,dog,0.9872296452522278
dog52,N,dog,0,0.0,dog,0.9998661279678345
dog53,N,dog,0,0.0,dog,1.0
dog54,N,dog,0,0.0,dog,1.0
dog55,N,dog,0,0.0,dog,1.0
dog56,N,dog,0,0.0,dog,1.0
dog57,N,dog,0,0.0,dog,0.9999992847442627
dog58,N,dog,0,0.0,cat,0.7772282958030701
dog59,N,dog,0,0.0,dog,0.9999980926513672
dog60,N,dog,0,0.0,dog,0.9995858073234558
dog61,N,dog,0,0.0,dog,0.9999217987060547
dog62,N,dog,0,0.0,dog,1.0
dog63,N,dog,0,0.0,dog,0.999970555305481
dog64,N,dog,0,0.0,dog,1.0
dog65,N,dog,0,0.0,dog,0.9999983310699463
dog66,N,dog,0,0.0,dog,0.9999502897262573
dog67,N,dog,0,0.0,dog,0.9999988079071045
dog68,N,dog,0,0.0,dog,0.9999997615814209
dog69,N,dog,0,0.02531645569620253,dog,1.0
dog70,N,dog,0,0.0,dog,0.9324066638946533
dog71,N,dog,0,0.0,dog,0.9999682903289795
dog72,N,dog,0,0.0,dog,0.9951463341712952
dog73,N,dog,0,0.0,dog,0.999998927116394
dog74,N,dog,0,0.0,dog,0.9999997615814209
dog75,N,dog,0,0.0,dog,0.9999394416809082
cat1_wm,N,cat,1,0.0,cat,1.0
cat2_wm,N,cat,1,0.0,cat,0.9999997615814209
cat3_wm,N,cat,1,0.0,cat,0.9575585126876831
